Timestamp,Water_Consumption
20/09/2017 08,107.88
20/09/2017 16,199.38
21/09/2017 00,184.06
21/09/2017 08,223.01
21/09/2017 16,68.89
22/09/2017 00,253.12
22/09/2017 08,127.68
22/09/2017 16,173.6
23/09/2017 00,315.37
23/09/2017 08,117.11
23/09/2017 16,210.13
24/09/2017 00,198.98
24/09/2017 08,230.93
24/09/2017 16,201.09
25/09/2017 00,89.27
25/09/2017 08,188.11
25/09/2017 16,103.79
26/09/2017 00,135.81
26/09/2017 08,254.44
26/09/2017 16,217.68
27/09/2017 00,92.72
27/09/2017 08,97.19
27/09/2017 16,88.26
28/09/2017 00,233.94
28/09/2017 08,173.84
28/09/2017 16,234.22
29/09/2017 00,99.71
29/09/2017 08,148.07
29/09/2017 16,180.26
30/09/2017 00,110.94
30/09/2017 08,153.91
30/09/2017 16,290.83
01/10/2017 00,73.35
01/10/2017 08,143.71
01/10/2017 16,47.56
02/10/2017 00,231.47
02/10/2017 08,90.03
02/10/2017 16,109.16
03/10/2017 00,112.47
03/10/2017 08,262.99
03/10/2017 16,209.69
04/10/2017 00,169.25
04/10/2017 08,114.35
04/10/2017 16,269.61
05/10/2017 00,240.86
05/10/2017 08,175.69
05/10/2017 16,102.61
06/10/2017 00,143.49
06/10/2017 08,95.8
06/10/2017 16,183.02
07/10/2017 00,134.34
07/10/2017 08,130.02
07/10/2017 16,271.41
08/10/2017 00,184.53
08/10/2017 08,242.26
08/10/2017 16,159.18
09/10/2017 00,133.71
09/10/2017 08,156.75
09/10/2017 16,218.43
10/10/2017 00,97.5
10/10/2017 08,45.68
10/10/2017 16,101.43
11/10/2017 00,98.51
11/10/2017 08,209.31
11/10/2017 16,189.23
12/10/2017 00,236.03
12/10/2017 08,250.7
12/10/2017 16,97.46
13/10/2017 00,185.8
13/10/2017 08,67.99
13/10/2017 16,230.41
14/10/2017 00,223.12
14/10/2017 08,167.98
14/10/2017 16,175.57
15/10/2017 00,167.47
15/10/2017 08,88.78
15/10/2017 16,150.25
16/10/2017 00,106.54
16/10/2017 08,74.35
16/10/2017 16,151.41
17/10/2017 00,209.01
17/10/2017 08,120.61
17/10/2017 16,88.0
18/10/2017 00,339.35
18/10/2017 08,81.46
18/10/2017 16,100.69
19/10/2017 00,43.96
19/10/2017 08,136.91
19/10/2017 16,285.59
20/10/2017 00,250.86
20/10/2017 08,241.83
20/10/2017 16,258.8
21/10/2017 00,193.71
21/10/2017 08,199.87
21/10/2017 16,97.01
22/10/2017 00,439.43
22/10/2017 08,270.04
22/10/2017 16,246.77
23/10/2017 00,168.06
23/10/2017 08,379.31
23/10/2017 16,94.85
24/10/2017 00,88.55
24/10/2017 08,195.71
24/10/2017 16,223.05
25/10/2017 00,345.58
25/10/2017 08,52.38
25/10/2017 16,112.02
26/10/2017 00,215.33
26/10/2017 08,87.32
26/10/2017 16,302.9
27/10/2017 00,291.71
27/10/2017 08,280.4
27/10/2017 16,163.86
28/10/2017 00,128.14
28/10/2017 08,60.82
28/10/2017 16,154.85
29/10/2017 00,217.65
29/10/2017 08,234.05
29/10/2017 16,97.79
30/10/2017 00,51.59
30/10/2017 08,124.67
30/10/2017 16,236.96
31/10/2017 00,83.13
31/10/2017 08,202.24
31/10/2017 16,266.13
01/11/2017 00,125.01
01/11/2017 08,140.55
01/11/2017 16,85.13
02/11/2017 00,118.35
02/11/2017 08,60.24
02/11/2017 16,189.0
03/11/2017 00,195.63
03/11/2017 08,183.98
03/11/2017 16,168.91
04/11/2017 00,249.16
04/11/2017 08,44.22
04/11/2017 16,203.35
05/11/2017 00,296.11
05/11/2017 08,96.49
05/11/2017 16,90.97
06/11/2017 00,140.3
06/11/2017 08,70.82
06/11/2017 16,166.62
07/11/2017 00,153.94
07/11/2017 08,98.98
07/11/2017 16,157.25
08/11/2017 00,81.93
08/11/2017 08,257.94
08/11/2017 16,154.69
09/11/2017 00,116.65
09/11/2017 08,230.07
09/11/2017 16,282.0
10/11/2017 00,97.32
10/11/2017 08,225.84
10/11/2017 16,138.9
11/11/2017 00,143.78
11/11/2017 08,155.2
11/11/2017 16,232.48
12/11/2017 00,139.88
12/11/2017 08,107.52
12/11/2017 16,228.02
13/11/2017 00,155.41
13/11/2017 08,277.19
13/11/2017 16,174.64
14/11/2017 00,142.67
14/11/2017 08,82.02
14/11/2017 16,161.78
15/11/2017 00,297.71
15/11/2017 08,69.84
15/11/2017 16,221.63
16/11/2017 00,127.73
16/11/2017 08,111.79
16/11/2017 16,180.88
17/11/2017 00,85.03
17/11/2017 08,176.78
17/11/2017 16,130.75
18/11/2017 00,96.92
18/11/2017 08,101.27
18/11/2017 16,180.3
19/11/2017 00,236.36
19/11/2017 08,208.16
19/11/2017 16,155.41
20/11/2017 00,279.84
20/11/2017 08,82.0
20/11/2017 16,240.13
21/11/2017 00,93.84
21/11/2017 08,100.64
21/11/2017 16,279.54
22/11/2017 00,125.71
22/11/2017 08,83.61
22/11/2017 16,126.42
23/11/2017 00,108.86
23/11/2017 08,161.82
23/11/2017 16,144.72
24/11/2017 00,109.98
24/11/2017 08,192.17
24/11/2017 16,195.14
25/11/2017 00,123.26
25/11/2017 08,186.37
25/11/2017 16,100.92
26/11/2017 00,250.2
26/11/2017 08,48.97
26/11/2017 16,169.37
27/11/2017 00,98.04
27/11/2017 08,306.16
27/11/2017 16,80.53
28/11/2017 00,116.2
28/11/2017 08,222.8
28/11/2017 16,83.59
29/11/2017 00,255.72
29/11/2017 08,291.31
29/11/2017 16,145.12
30/11/2017 00,105.33
30/11/2017 08,288.06
30/11/2017 16,107.86
01/12/2017 00,75.61
01/12/2017 08,107.53
01/12/2017 16,233.7
02/12/2017 00,106.79
02/12/2017 08,171.55
02/12/2017 16,76.21
03/12/2017 00,239.43
03/12/2017 08,76.33
03/12/2017 16,186.57
04/12/2017 00,138.97
04/12/2017 08,102.9
04/12/2017 16,105.07
05/12/2017 00,223.04
05/12/2017 08,111.36
05/12/2017 16,112.86
06/12/2017 00,126.09
06/12/2017 08,271.24
06/12/2017 16,182.66
07/12/2017 00,140.04
07/12/2017 08,373.56
07/12/2017 16,239.12
08/12/2017 00,108.73
08/12/2017 08,147.12
08/12/2017 16,176.84
09/12/2017 00,84.18
09/12/2017 08,121.71
09/12/2017 16,76.08
10/12/2017 00,172.39
10/12/2017 08,308.67
10/12/2017 16,262.49
11/12/2017 00,102.4
11/12/2017 08,152.84
11/12/2017 16,146.79
12/12/2017 00,304.6
12/12/2017 08,160.54
12/12/2017 16,180.34
13/12/2017 00,353.73
13/12/2017 08,137.0
13/12/2017 16,171.97
14/12/2017 00,94.74
14/12/2017 08,233.92
14/12/2017 16,75.86
15/12/2017 00,213.33
15/12/2017 08,284.89
15/12/2017 16,171.52
16/12/2017 00,148.06
16/12/2017 08,140.13
16/12/2017 16,142.02
17/12/2017 00,102.18
17/12/2017 08,244.0
17/12/2017 16,99.25
18/12/2017 00,148.87
18/12/2017 08,256.35
18/12/2017 16,60.57
19/12/2017 00,81.65
19/12/2017 08,207.35
19/12/2017 16,166.83
20/12/2017 00,51.46
20/12/2017 08,131.53
20/12/2017 16,142.01
21/12/2017 00,95.01
21/12/2017 08,223.89
21/12/2017 16,90.47
22/12/2017 00,399.45
22/12/2017 08,134.06
22/12/2017 16,130.71
23/12/2017 00,235.03
23/12/2017 08,132.68
23/12/2017 16,110.83
24/12/2017 00,87.74
24/12/2017 08,161.48
24/12/2017 16,115.83
25/12/2017 00,253.02
25/12/2017 08,116.93
25/12/2017 16,170.05
26/12/2017 00,138.87
26/12/2017 08,151.94
26/12/2017 16,325.77
27/12/2017 00,209.21
27/12/2017 08,185.72
27/12/2017 16,163.24
28/12/2017 00,223.15
28/12/2017 08,246.72
28/12/2017 16,130.9
29/12/2017 00,131.41
29/12/2017 08,139.08
29/12/2017 16,283.08
30/12/2017 00,212.1
30/12/2017 08,137.25
30/12/2017 16,65.58
31/12/2017 00,253.78
31/12/2017 08,180.11
31/12/2017 16,208.47
01/01/2018 00,143.13
01/01/2018 08,147.53
01/01/2018 16,138.47
02/01/2018 00,260.63
02/01/2018 08,257.52
02/01/2018 16,235.57
03/01/2018 00,156.24
03/01/2018 08,190.49
03/01/2018 16,143.04
04/01/2018 00,164.71
04/01/2018 08,163.96
04/01/2018 16,201.35
05/01/2018 00,133.82
05/01/2018 08,78.03
05/01/2018 16,201.67
06/01/2018 00,96.68
06/01/2018 08,176.08
06/01/2018 16,133.59
07/01/2018 00,73.77
07/01/2018 08,249.68
07/01/2018 16,97.93
08/01/2018 00,106.48
08/01/2018 08,174.17
08/01/2018 16,135.37
09/01/2018 00,243.53
09/01/2018 08,198.76
09/01/2018 16,180.44
10/01/2018 00,272.18
10/01/2018 08,116.75
10/01/2018 16,177.92
11/01/2018 00,158.19
11/01/2018 08,109.5
11/01/2018 16,204.04
12/01/2018 00,112.33
12/01/2018 08,87.21
12/01/2018 16,341.61
13/01/2018 00,304.41
13/01/2018 08,126.2
13/01/2018 16,206.1
14/01/2018 00,185.96
14/01/2018 08,149.21
14/01/2018 16,107.29
15/01/2018 00,239.89
15/01/2018 08,115.61
15/01/2018 16,124.65
16/01/2018 00,145.4
16/01/2018 08,210.24
16/01/2018 16,319.4
17/01/2018 00,138.52
17/01/2018 08,168.83
17/01/2018 16,119.12
18/01/2018 00,150.52
18/01/2018 08,60.22
18/01/2018 16,175.12
19/01/2018 00,67.73
19/01/2018 08,132.33
19/01/2018 16,207.8
20/01/2018 00,63.02
20/01/2018 08,222.75
20/01/2018 16,150.48
21/01/2018 00,263.93
21/01/2018 08,194.8
21/01/2018 16,131.21
22/01/2018 00,78.24
22/01/2018 08,183.25
22/01/2018 16,110.53
23/01/2018 00,176.78
23/01/2018 08,107.52
23/01/2018 16,117.3
24/01/2018 00,273.88
24/01/2018 08,81.91
24/01/2018 16,89.56
25/01/2018 00,171.63
25/01/2018 08,164.91
25/01/2018 16,202.19
26/01/2018 00,114.95
26/01/2018 08,251.09
26/01/2018 16,150.69
27/01/2018 00,182.23
27/01/2018 08,404.03
27/01/2018 16,64.95
28/01/2018 00,183.44
28/01/2018 08,230.22
28/01/2018 16,248.95
29/01/2018 00,209.15
29/01/2018 08,237.96
29/01/2018 16,230.44
30/01/2018 00,179.9
30/01/2018 08,165.72
30/01/2018 16,253.99
31/01/2018 00,121.18
31/01/2018 08,255.3
31/01/2018 16,267.12
01/02/2018 00,152.11
01/02/2018 08,88.32
01/02/2018 16,83.6
02/02/2018 00,146.26
02/02/2018 08,117.59
02/02/2018 16,276.7
03/02/2018 00,217.27
03/02/2018 08,214.04
03/02/2018 16,127.47
04/02/2018 00,94.43
04/02/2018 08,132.63
04/02/2018 16,103.93
05/02/2018 00,187.23
05/02/2018 08,89.98
05/02/2018 16,139.81
06/02/2018 00,115.15
06/02/2018 08,81.13
06/02/2018 16,44.84
07/02/2018 00,86.04
07/02/2018 08,262.57
07/02/2018 16,219.56
08/02/2018 00,102.76
08/02/2018 08,137.54
08/02/2018 16,230.25
09/02/2018 00,150.65
09/02/2018 08,265.4
09/02/2018 16,202.62
10/02/2018 00,219.79
10/02/2018 08,211.95
10/02/2018 16,64.28
11/02/2018 00,175.2
11/02/2018 08,215.45
11/02/2018 16,251.79
12/02/2018 00,88.86
12/02/2018 08,117.99
12/02/2018 16,188.07
13/02/2018 00,221.73
13/02/2018 08,192.27
13/02/2018 16,232.4
14/02/2018 00,135.19
14/02/2018 08,214.88
14/02/2018 16,77.43
15/02/2018 00,91.91
15/02/2018 08,151.19
15/02/2018 16,204.28
16/02/2018 00,143.83
16/02/2018 08,187.63
16/02/2018 16,148.3
17/02/2018 00,92.2
17/02/2018 08,50.33
17/02/2018 16,161.33
18/02/2018 00,146.98
18/02/2018 08,175.77
18/02/2018 16,66.27
19/02/2018 00,372.22
19/02/2018 08,169.05
19/02/2018 16,93.38
20/02/2018 00,277.27
20/02/2018 08,113.67
20/02/2018 16,144.86
21/02/2018 00,212.01
21/02/2018 08,148.21
21/02/2018 16,127.77
22/02/2018 00,80.59
22/02/2018 08,237.64
22/02/2018 16,187.18
23/02/2018 00,126.1
23/02/2018 08,137.16
23/02/2018 16,201.09
24/02/2018 00,281.2
24/02/2018 08,246.85
24/02/2018 16,66.8
25/02/2018 00,154.55
25/02/2018 08,191.56
25/02/2018 16,100.95
26/02/2018 00,244.71
26/02/2018 08,103.82
26/02/2018 16,76.12
27/02/2018 00,165.61
27/02/2018 08,177.91
27/02/2018 16,179.56
28/02/2018 00,110.51
28/02/2018 08,325.57
28/02/2018 16,69.15
01/03/2018 00,87.17
01/03/2018 08,218.96
01/03/2018 16,220.77
02/03/2018 00,156.24
02/03/2018 08,112.96
02/03/2018 16,194.72
03/03/2018 00,104.41
03/03/2018 08,241.09
03/03/2018 16,137.35
04/03/2018 00,253.38
04/03/2018 08,135.98
04/03/2018 16,236.58
05/03/2018 00,124.63
05/03/2018 08,187.34
05/03/2018 16,93.7
06/03/2018 00,130.52
06/03/2018 08,135.16
06/03/2018 16,138.69
07/03/2018 00,140.23
07/03/2018 08,193.97
07/03/2018 16,108.96
08/03/2018 00,99.54
08/03/2018 08,195.96
08/03/2018 16,203.16
09/03/2018 00,299.66
09/03/2018 08,192.91
09/03/2018 16,142.14
10/03/2018 00,78.48
10/03/2018 08,144.18
10/03/2018 16,82.77
11/03/2018 00,136.49
11/03/2018 08,156.16
11/03/2018 16,142.67
12/03/2018 00,244.73
12/03/2018 08,198.03
12/03/2018 16,159.34
13/03/2018 00,231.84
13/03/2018 08,245.91
13/03/2018 16,127.16
14/03/2018 00,113.07
14/03/2018 08,117.32
14/03/2018 16,194.46
15/03/2018 00,213.68
15/03/2018 08,192.54
15/03/2018 16,126.67
16/03/2018 00,199.67
16/03/2018 08,233.01
16/03/2018 16,93.71
17/03/2018 00,63.11
17/03/2018 08,223.9
17/03/2018 16,98.06
18/03/2018 00,210.92
18/03/2018 08,70.93
18/03/2018 16,229.25
19/03/2018 00,177.84
19/03/2018 08,133.86
19/03/2018 16,67.11
20/03/2018 00,158.83
20/03/2018 08,251.85
20/03/2018 16,229.2
21/03/2018 00,235.69
21/03/2018 08,194.18
21/03/2018 16,107.95
22/03/2018 00,130.98
22/03/2018 08,141.07
22/03/2018 16,196.03
23/03/2018 00,151.85
23/03/2018 08,196.52
23/03/2018 16,122.86
24/03/2018 00,300.59
24/03/2018 08,145.16
24/03/2018 16,206.73
25/03/2018 00,108.94
25/03/2018 08,180.64
25/03/2018 16,130.44
26/03/2018 00,224.02
26/03/2018 08,245.77
26/03/2018 16,62.62
27/03/2018 00,90.77
27/03/2018 08,154.69
27/03/2018 16,267.96
28/03/2018 00,167.82
28/03/2018 08,240.51
28/03/2018 16,201.27
29/03/2018 00,182.49
29/03/2018 08,158.77
29/03/2018 16,153.27
30/03/2018 00,287.11
30/03/2018 08,277.77
30/03/2018 16,333.77
31/03/2018 00,136.36
31/03/2018 08,73.98
31/03/2018 16,157.45
01/04/2018 00,308.66
01/04/2018 08,111.94
01/04/2018 16,150.42
02/04/2018 00,172.97
02/04/2018 08,199.13
02/04/2018 16,158.79
03/04/2018 00,217.45
03/04/2018 08,227.63
03/04/2018 16,110.88
04/04/2018 00,227.41
04/04/2018 08,137.25
04/04/2018 16,109.17
05/04/2018 00,158.63
05/04/2018 08,118.82
05/04/2018 16,229.47
06/04/2018 00,247.88
06/04/2018 08,74.46
06/04/2018 16,131.1
07/04/2018 00,126.35
07/04/2018 08,108.88
07/04/2018 16,64.94
08/04/2018 00,123.65
08/04/2018 08,124.12
08/04/2018 16,188.36
09/04/2018 00,209.78
09/04/2018 08,219.79
09/04/2018 16,78.3
10/04/2018 00,162.21
10/04/2018 08,240.41
10/04/2018 16,127.75
11/04/2018 00,213.29
11/04/2018 08,132.22
11/04/2018 16,113.51
12/04/2018 00,106.13
12/04/2018 08,96.27
12/04/2018 16,184.05
13/04/2018 00,267.23
13/04/2018 08,102.87
13/04/2018 16,72.96
14/04/2018 00,129.68
14/04/2018 08,162.55
14/04/2018 16,167.57
15/04/2018 00,54.25
15/04/2018 08,118.85
15/04/2018 16,239.21
16/04/2018 00,110.41
16/04/2018 08,279.72
16/04/2018 16,184.59
17/04/2018 00,141.07
17/04/2018 08,129.06
17/04/2018 16,172.82
18/04/2018 00,170.1
18/04/2018 08,142.66
18/04/2018 16,79.52
19/04/2018 00,125.96
19/04/2018 08,144.15
19/04/2018 16,93.32
20/04/2018 00,244.47
20/04/2018 08,95.41
20/04/2018 16,113.84
21/04/2018 00,216.62
21/04/2018 08,141.37
21/04/2018 16,179.55
22/04/2018 00,182.76
22/04/2018 08,132.59
22/04/2018 16,217.55
23/04/2018 00,232.8
23/04/2018 08,282.76
23/04/2018 16,60.63
24/04/2018 00,284.64
24/04/2018 08,91.85
24/04/2018 16,114.66
25/04/2018 00,255.34
25/04/2018 08,141.19
25/04/2018 16,97.99
26/04/2018 00,63.29
26/04/2018 08,210.76
26/04/2018 16,78.25
27/04/2018 00,132.99
27/04/2018 08,195.68
27/04/2018 16,310.98
28/04/2018 00,128.66
28/04/2018 08,164.52
28/04/2018 16,75.05
29/04/2018 00,175.94
29/04/2018 08,157.54
29/04/2018 16,125.83
30/04/2018 00,110.49
30/04/2018 08,147.41
30/04/2018 16,105.78
01/05/2018 00,124.75
01/05/2018 08,286.78
01/05/2018 16,194.43
02/05/2018 00,67.68
02/05/2018 08,81.44
02/05/2018 16,169.75
03/05/2018 00,72.05
03/05/2018 08,296.18
03/05/2018 16,101.85
04/05/2018 00,91.75
04/05/2018 08,286.74
04/05/2018 16,281.36
05/05/2018 00,187.15
05/05/2018 08,210.28
05/05/2018 16,333.39
06/05/2018 00,150.28
06/05/2018 08,96.33
06/05/2018 16,280.89
07/05/2018 00,351.4
07/05/2018 08,330.13
07/05/2018 16,96.97
08/05/2018 00,205.02
08/05/2018 08,89.87
08/05/2018 16,221.6
09/05/2018 00,82.23
09/05/2018 08,131.16
09/05/2018 16,264.32
10/05/2018 00,93.39
10/05/2018 08,143.46
10/05/2018 16,214.65
11/05/2018 00,149.49
11/05/2018 08,124.28
11/05/2018 16,192.94
12/05/2018 00,150.4
12/05/2018 08,193.26
12/05/2018 16,89.55
13/05/2018 00,169.49
13/05/2018 08,68.42
13/05/2018 16,110.71
14/05/2018 00,120.73
14/05/2018 08,95.98
14/05/2018 16,132.23
15/05/2018 00,236.17
15/05/2018 08,208.51
15/05/2018 16,127.43
16/05/2018 00,268.19
16/05/2018 08,62.55
16/05/2018 16,108.79
17/05/2018 00,287.54
17/05/2018 08,137.88
17/05/2018 16,193.75
18/05/2018 00,102.61
18/05/2018 08,140.09
18/05/2018 16,125.5
19/05/2018 00,178.3
19/05/2018 08,72.28
19/05/2018 16,253.86
20/05/2018 00,158.95
20/05/2018 08,106.22
20/05/2018 16,186.62
21/05/2018 00,137.36
21/05/2018 08,120.35
21/05/2018 16,139.68
22/05/2018 00,171.4
22/05/2018 08,109.57
22/05/2018 16,168.6
23/05/2018 00,230.15
23/05/2018 08,249.36
23/05/2018 16,180.41
24/05/2018 00,120.49
24/05/2018 08,70.47
24/05/2018 16,153.16
25/05/2018 00,135.25
25/05/2018 08,157.1
25/05/2018 16,141.79
26/05/2018 00,94.77
26/05/2018 08,160.49
26/05/2018 16,137.03
27/05/2018 00,289.23
27/05/2018 08,358.09
27/05/2018 16,236.93
28/05/2018 00,139.56
28/05/2018 08,49.37
28/05/2018 16,183.19
29/05/2018 00,368.35
29/05/2018 08,114.37
29/05/2018 16,139.83
30/05/2018 00,156.06
30/05/2018 08,210.5
30/05/2018 16,136.16
31/05/2018 00,123.6
31/05/2018 08,186.78
31/05/2018 16,335.92
01/06/2018 00,213.78
01/06/2018 08,142.15
01/06/2018 16,129.64
02/06/2018 00,182.18
02/06/2018 08,201.02
02/06/2018 16,41.01
03/06/2018 00,49.37
03/06/2018 08,208.3
03/06/2018 16,164.49
04/06/2018 00,263.92
04/06/2018 08,105.29
04/06/2018 16,197.36
05/06/2018 00,201.33
05/06/2018 08,203.12
05/06/2018 16,104.62
06/06/2018 00,320.43
06/06/2018 08,101.75
06/06/2018 16,187.57
07/06/2018 00,98.58
07/06/2018 08,259.08
07/06/2018 16,77.72
08/06/2018 00,74.27
08/06/2018 08,97.17
08/06/2018 16,217.25
09/06/2018 00,189.31
09/06/2018 08,105.15
09/06/2018 16,96.07
10/06/2018 00,216.42
10/06/2018 08,66.12
10/06/2018 16,182.96
11/06/2018 00,66.72
11/06/2018 08,113.82
11/06/2018 16,228.85
12/06/2018 00,220.11
12/06/2018 08,127.18
12/06/2018 16,132.02
13/06/2018 00,139.24
13/06/2018 08,237.55
13/06/2018 16,69.1
14/06/2018 00,129.26
14/06/2018 08,124.42
14/06/2018 16,166.69
15/06/2018 00,65.61
15/06/2018 08,341.81
15/06/2018 16,146.57
16/06/2018 00,75.14
16/06/2018 08,154.57
16/06/2018 16,145.78
17/06/2018 00,266.95
17/06/2018 08,174.15
17/06/2018 16,156.01
18/06/2018 00,39.86
18/06/2018 08,253.62
18/06/2018 16,131.17
19/06/2018 00,220.03
19/06/2018 08,56.73
19/06/2018 16,241.12
20/06/2018 00,333.52
20/06/2018 08,122.56
20/06/2018 16,236.18
21/06/2018 00,85.59
21/06/2018 08,178.77
21/06/2018 16,80.39
22/06/2018 00,129.13
22/06/2018 08,106.73
22/06/2018 16,96.04
23/06/2018 00,135.72
23/06/2018 08,162.46
23/06/2018 16,181.93
24/06/2018 00,285.99
24/06/2018 08,136.38
24/06/2018 16,246.34
25/06/2018 00,98.68
25/06/2018 08,133.39
25/06/2018 16,241.99
26/06/2018 00,249.42
26/06/2018 08,124.44
26/06/2018 16,64.78
27/06/2018 00,256.42
27/06/2018 08,304.64
27/06/2018 16,262.72
28/06/2018 00,248.63
28/06/2018 08,246.28
28/06/2018 16,132.8
29/06/2018 00,158.04
29/06/2018 08,118.26
29/06/2018 16,59.64
30/06/2018 00,143.71
30/06/2018 08,222.08
30/06/2018 16,165.52
01/07/2018 00,389.83
01/07/2018 08,175.85
01/07/2018 16,344.87
02/07/2018 00,109.4
02/07/2018 08,133.94
02/07/2018 16,137.1
03/07/2018 00,139.84
03/07/2018 08,179.33
03/07/2018 16,60.83
04/07/2018 00,164.36
04/07/2018 08,231.05
04/07/2018 16,222.1
05/07/2018 00,88.04
05/07/2018 08,123.16
05/07/2018 16,134.14
06/07/2018 00,195.32
06/07/2018 08,177.48
06/07/2018 16,108.65
07/07/2018 00,127.87
07/07/2018 08,232.38
07/07/2018 16,178.41
08/07/2018 00,167.19
08/07/2018 08,127.79
08/07/2018 16,299.07
09/07/2018 00,159.1
09/07/2018 08,72.87
09/07/2018 16,121.52
10/07/2018 00,152.45
10/07/2018 08,280.99
10/07/2018 16,216.21
11/07/2018 00,96.2
11/07/2018 08,255.02
11/07/2018 16,89.37
12/07/2018 00,128.4
12/07/2018 08,124.19
12/07/2018 16,159.94
13/07/2018 00,160.92
13/07/2018 08,153.94
13/07/2018 16,328.37
14/07/2018 00,148.58
14/07/2018 08,128.35
14/07/2018 16,117.6
15/07/2018 00,166.98
15/07/2018 08,151.81
15/07/2018 16,71.85
16/07/2018 00,101.17
16/07/2018 08,231.59
16/07/2018 16,63.83
17/07/2018 00,272.68
17/07/2018 08,217.61
17/07/2018 16,238.3
18/07/2018 00,89.72
18/07/2018 08,164.8
18/07/2018 16,390.46
19/07/2018 00,222.43
19/07/2018 08,61.53
19/07/2018 16,201.81
20/07/2018 00,156.49
20/07/2018 08,131.85
20/07/2018 16,230.1
21/07/2018 00,60.8
21/07/2018 08,112.18
21/07/2018 16,92.28
22/07/2018 00,82.31
22/07/2018 08,281.07
22/07/2018 16,155.97
23/07/2018 00,89.36
23/07/2018 08,86.99
23/07/2018 16,238.06
24/07/2018 00,121.68
24/07/2018 08,132.92
24/07/2018 16,141.28
25/07/2018 00,83.22
25/07/2018 08,99.22
25/07/2018 16,358.31
26/07/2018 00,180.68
26/07/2018 08,217.06
26/07/2018 16,127.65
27/07/2018 00,176.44
27/07/2018 08,91.61
27/07/2018 16,98.34
28/07/2018 00,107.1
28/07/2018 08,135.04
28/07/2018 16,81.81
29/07/2018 00,272.94
29/07/2018 08,141.71
29/07/2018 16,146.12
30/07/2018 00,292.23
30/07/2018 08,214.49
30/07/2018 16,91.14
31/07/2018 00,205.15
31/07/2018 08,130.27
31/07/2018 16,165.76
01/08/2018 00,97.77
01/08/2018 08,70.39
01/08/2018 16,99.04
02/08/2018 00,149.36
02/08/2018 08,71.63
02/08/2018 16,192.53
03/08/2018 00,132.49
03/08/2018 08,270.7
03/08/2018 16,170.27
04/08/2018 00,77.21
04/08/2018 08,193.12
04/08/2018 16,278.7
05/08/2018 00,97.58
05/08/2018 08,140.86
05/08/2018 16,149.74
06/08/2018 00,184.13
06/08/2018 08,86.71
06/08/2018 16,80.79
07/08/2018 00,183.58
07/08/2018 08,81.69
07/08/2018 16,226.87
08/08/2018 00,154.98
08/08/2018 08,73.49
08/08/2018 16,351.25
09/08/2018 00,122.21
09/08/2018 08,63.3
09/08/2018 16,136.92
10/08/2018 00,125.35
10/08/2018 08,118.68
10/08/2018 16,79.88
11/08/2018 00,135.81
11/08/2018 08,203.71
11/08/2018 16,72.5
12/08/2018 00,240.79
12/08/2018 08,187.52
12/08/2018 16,124.05
13/08/2018 00,75.89
13/08/2018 08,207.21
13/08/2018 16,269.68
14/08/2018 00,220.97
14/08/2018 08,154.89
14/08/2018 16,145.32
15/08/2018 00,95.9
15/08/2018 08,143.02
15/08/2018 16,184.71
16/08/2018 00,167.15
16/08/2018 08,169.96
16/08/2018 16,195.51
17/08/2018 00,102.15
17/08/2018 08,200.02
17/08/2018 16,203.56
18/08/2018 00,192.56
18/08/2018 08,162.81
18/08/2018 16,157.11
19/08/2018 00,116.04
19/08/2018 08,167.76
19/08/2018 16,55.5
20/08/2018 00,153.9
20/08/2018 08,155.91
20/08/2018 16,124.92
21/08/2018 00,110.23
21/08/2018 08,225.17
21/08/2018 16,135.65
22/08/2018 00,115.78
22/08/2018 08,249.77
22/08/2018 16,175.45
23/08/2018 00,177.64
23/08/2018 08,75.99
23/08/2018 16,150.57
24/08/2018 00,86.37
24/08/2018 08,79.94
24/08/2018 16,51.49
25/08/2018 00,141.69
25/08/2018 08,158.38
25/08/2018 16,87.07
26/08/2018 00,97.73
26/08/2018 08,131.94
26/08/2018 16,103.23
27/08/2018 00,245.13
27/08/2018 08,141.51
27/08/2018 16,278.84
28/08/2018 00,169.38
28/08/2018 08,109.76
28/08/2018 16,249.98
29/08/2018 00,185.65
29/08/2018 08,105.24
29/08/2018 16,131.52
30/08/2018 00,177.63
30/08/2018 08,77.61
30/08/2018 16,87.58
31/08/2018 00,380.44
31/08/2018 08,57.71
31/08/2018 16,180.4
01/09/2018 00,267.9
01/09/2018 08,175.64
01/09/2018 16,69.52
02/09/2018 00,48.91
02/09/2018 08,125.45
02/09/2018 16,162.07
03/09/2018 00,283.09
03/09/2018 08,208.51
03/09/2018 16,102.08
04/09/2018 00,126.89
04/09/2018 08,165.57
04/09/2018 16,169.8
05/09/2018 00,388.47
05/09/2018 08,297.46
05/09/2018 16,266.86
06/09/2018 00,189.28
06/09/2018 08,216.4
06/09/2018 16,164.1
07/09/2018 00,144.26
07/09/2018 08,163.89
07/09/2018 16,221.08
08/09/2018 00,134.41
08/09/2018 08,192.32
08/09/2018 16,216.65
09/09/2018 00,126.8
09/09/2018 08,187.17
09/09/2018 16,84.25
10/09/2018 00,189.28
10/09/2018 08,143.32
10/09/2018 16,126.76
11/09/2018 00,228.07
11/09/2018 08,188.44
11/09/2018 16,235.27
12/09/2018 00,164.39
12/09/2018 08,129.25
12/09/2018 16,114.53
13/09/2018 00,124.96
13/09/2018 08,106.07
